window_start,window_end,pred_intent,confidence,candidate_lock,candidate_unlock
111968,112096,PREPARE_LOCK,0.7253744126410668,1,0
112000,112128,PREPARE_LOCK,0.7225555779715884,1,0
112032,112160,IDLE,0.5993828481061493,0,0
112064,112192,PREPARE_LOCK,0.6663025772142602,1,0
112096,112224,PREPARE_LOCK,0.5168012251035103,1,0
112128,112256,PREPARE_LOCK,0.5399726925391346,1,0
112160,112288,PREPARE_LOCK,0.5079477324237806,1,0
112192,112320,IDLE,0.5178190841888035,0,0
112224,112352,PREPARE_LOCK,0.6751583383396627,1,0
112256,112384,PREPARE_LOCK,0.6628874021914589,1,0
112288,112416,PREPARE_LOCK,0.6011089809649116,1,0
112320,112448,PREPARE_LOCK,0.5556755683480982,1,0
112352,112480,PREPARE_LOCK,0.7227564187273069,1,0
112384,112512,PREPARE_LOCK,0.6820572796294916,1,0
112416,112544,PREPARE_LOCK,0.6044768126870497,1,0
112448,112576,PREPARE_LOCK,0.6202015272510902,1,0
112480,112608,PREPARE_LOCK,0.7225555779715884,1,0
112512,112640,PREPARE_LOCK,0.7164355184176485,1,0
112544,112672,PREPARE_LOCK,0.7100088128554194,1,0
112576,112704,PREPARE_LOCK,0.711633301761631,1,0
112608,112736,PREPARE_LOCK,0.6239324556317702,1,0
112640,112768,PREPARE_LOCK,0.6364470806468624,1,0
112672,112800,IDLE,0.6806540679894167,0,0
112704,112832,IDLE,0.760384189814886,0,0
112736,112864,IDLE,0.6855908887586498,0,0
112768,112896,PREPARE_LOCK,0.7442440343467739,1,0
112800,112928,PREPARE_LOCK,0.7963799497267735,1,0
112832,112960,PREPARE_LOCK,0.8524147468214274,1,0
112864,112992,PREPARE_LOCK,0.8773379317916825,1,0
112896,113024,PREPARE_LOCK,0.7545719268744621,1,0
112928,113056,PREPARE_LOCK,0.6802974424693581,1,0
112960,113088,IDLE,0.6049260248725524,0,0
112992,113120,IDLE,0.5444511907115005,0,0
113024,113152,PREPARE_LOCK,0.6337383257891853,1,0
113056,113184,PREPARE_LOCK,0.7221150076146701,1,0
113088,113216,PREPARE_LOCK,0.8844658469616883,1,0
113120,113248,PREPARE_LOCK,0.8931939455559125,1,0
113152,113280,PREPARE_LOCK,0.8909998214506374,1,0
113184,113312,PREPARE_LOCK,0.8366825639733285,1,0
113216,113344,PREPARE_LOCK,0.8030189478491578,1,0
113248,113376,PREPARE_LOCK,0.7830201212678981,1,0
113280,113408,PREPARE_LOCK,0.7037563036083266,1,0
113312,113440,IDLE,0.6649596171587039,0,0
113344,113472,IDLE,0.7338533480707249,0,0
113376,113504,PREPARE_LOCK,0.7490701704374976,1,0
113408,113536,PREPARE_LOCK,0.8603317364950474,1,0
113440,113568,PREPARE_LOCK,0.8543527824337325,1,0
113472,113600,PREPARE_LOCK,0.8066846894893264,1,0
113504,113632,IDLE,0.6620365237726883,0,0
113536,113664,IDLE,0.8280714961463851,0,0
113568,113696,IDLE,0.7380229753235319,0,0
113600,113728,PREPARE_LOCK,0.7227905548742665,1,0
113632,113760,PREPARE_LOCK,0.8110953418797935,1,0
113664,113792,PREPARE_LOCK,0.8110364080990943,1,0
113696,113824,PREPARE_LOCK,0.8018592639814723,1,0
113728,113856,PREPARE_LOCK,0.7546609345219465,1,0
113760,113888,IDLE,0.7475004058090062,0,0
113792,113920,IDLE,0.8591391223561405,0,0
113824,113952,IDLE,0.8414183779803004,0,0
113856,113984,IDLE,0.8401875663097884,0,0
113888,114016,IDLE,0.6753553564523547,0,0
113920,114048,PREPARE_LOCK,0.5143711800573246,1,0
113952,114080,IDLE,0.6954986475572802,0,0
113984,114112,IDLE,0.8687938067924943,0,0
114016,114144,IDLE,0.8284189728976848,0,0
114048,114176,IDLE,0.8282827053603024,0,0
114080,114208,IDLE,0.8218358076455539,0,0
114112,114240,IDLE,0.6662348856505056,0,0
114144,114272,PREPARE_LOCK,0.5982101657258808,1,0
114176,114304,PREPARE_LOCK,0.631885324348559,1,0
114208,114336,PREPARE_LOCK,0.5071150637656666,1,0
114240,114368,PREPARE_LOCK,0.5826768044148557,1,0
114272,114400,PREPARE_LOCK,0.6591717994865994,1,0
114304,114432,PREPARE_LOCK,0.7815427005999298,1,0
114336,114464,PREPARE_LOCK,0.5751725725854081,1,0
114368,114496,IDLE,0.5127901376893271,0,0
114400,114528,PREPARE_LOCK,0.5381240050036054,1,0
114432,114560,IDLE,0.5883613172452062,0,0
114464,114592,IDLE,0.6127948303387574,0,0
114496,114624,IDLE,0.681679204899947,0,0
114528,114656,IDLE,0.7554702243510407,0,0
114560,114688,IDLE,0.8065257876747488,0,0
114592,114720,IDLE,0.8240726931590882,0,0
114624,114752,IDLE,0.7154977329275786,0,0
114656,114784,IDLE,0.7212244396336065,0,0
114688,114816,IDLE,0.7418727101514883,0,0
114720,114848,IDLE,0.7866887224330293,0,0
114752,114880,IDLE,0.5450558614495903,0,0
114784,114912,IDLE,0.5498473988597368,0,0
114816,114944,IDLE,0.8561315195960134,0,0
114848,114976,IDLE,0.8290225312453249,0,0
114880,115008,PREPARE_LOCK,0.8450247738169134,1,0
114912,115040,PREPARE_LOCK,0.8666800927842656,1,0
114944,115072,PREPARE_LOCK,0.9484301562819976,1,0
114976,115104,PREPARE_LOCK,0.9292144178714649,1,0
115008,115136,PREPARE_LOCK,0.8820288245458171,1,0
115040,115168,PREPARE_LOCK,0.8616749428918935,1,0
115072,115200,PREPARE_LOCK,0.7864790629292465,1,0
115104,115232,PREPARE_LOCK,0.7928241777389368,1,0
115136,115264,PREPARE_LOCK,0.7876155506017983,1,0
115168,115296,PREPARE_LOCK,0.7845141009009755,1,0
115200,115328,PREPARE_LOCK,0.8090166084080064,1,0
115232,115360,PREPARE_LOCK,0.8316585985544813,1,0
115264,115392,PREPARE_LOCK,0.8327888002685521,1,0
115296,115424,PREPARE_LOCK,0.7876709067673319,1,0
115328,115456,PREPARE_LOCK,0.858493833883734,1,0
115360,115488,PREPARE_LOCK,0.8150844010665097,1,0
115392,115520,PREPARE_LOCK,0.5122598180497611,1,0
115424,115552,PREPARE_LOCK,0.7856120540637903,1,0
115456,115584,IDLE,0.7016379061270457,0,0
115488,115616,PREPARE_LOCK,0.5855126312503874,1,0
115520,115648,IDLE,0.5798332881007939,0,0
115552,115680,IDLE,0.613435862857473,0,0
115584,115712,IDLE,0.6135367526929059,0,0
115616,115744,IDLE,0.515189697115336,0,0
115648,115776,IDLE,0.5884865892477091,0,0
115680,115808,IDLE,0.6665781782739207,0,0
115712,115840,PREPARE_LOCK,0.6721147738638413,1,0
115744,115872,PREPARE_LOCK,0.784981308755764,1,0
115776,115904,PREPARE_LOCK,0.8402849850500036,1,0
115808,115936,PREPARE_LOCK,0.8118494449010438,1,0
115840,115968,PREPARE_LOCK,0.8276175640878097,1,0
115872,116000,PREPARE_LOCK,0.8323792948166744,1,0
115904,116032,PREPARE_LOCK,0.7252365239170728,1,0
115936,116064,PREPARE_LOCK,0.7233726146268864,1,0
115968,116096,PREPARE_LOCK,0.7233726146268864,1,0
116000,116128,PREPARE_LOCK,0.693901277143713,1,0
116032,116160,PREPARE_LOCK,0.7878215426128737,1,0
116064,116192,PREPARE_LOCK,0.5763850483875232,1,0
116096,116224,PREPARE_LOCK,0.505322691914529,1,0
116128,116256,IDLE,0.5507922080443203,0,0
116160,116288,IDLE,0.7158850073367266,0,0
116192,116320,IDLE,0.7181593974585485,0,0
116224,116352,IDLE,0.7014756747717197,0,0
116256,116384,PREPARE_LOCK,0.5834569673421529,1,0
116288,116416,PREPARE_LOCK,0.6882049856135637,1,0
116320,116448,PREPARE_LOCK,0.7481105550524882,1,0
116352,116480,PREPARE_LOCK,0.8647456387537972,1,0
116384,116512,PREPARE_LOCK,0.9033111881413698,1,0
116416,116544,PREPARE_LOCK,0.958867932815323,1,0
116448,116576,PREPARE_LOCK,0.9663361913638729,1,0
116480,116608,PREPARE_LOCK,0.9572776909704668,1,0
116512,116640,PREPARE_LOCK,0.920342876183948,1,0
116544,116672,PREPARE_LOCK,0.9502824712429941,1,0
116576,116704,PREPARE_LOCK,0.9656837187877814,1,0
116608,116736,PREPARE_LOCK,0.9652882430311636,1,0
116640,116768,PREPARE_LOCK,0.9714959781702426,1,0
116672,116800,PREPARE_LOCK,0.9723235949494,1,0
116704,116832,PREPARE_LOCK,0.9387811044967528,1,0
116736,116864,PREPARE_LOCK,0.8322891084777433,1,0
116768,116896,PREPARE_LOCK,0.6573212616902279,1,0
116800,116928,PREPARE_LOCK,0.7049695557011304,1,0
116832,116960,PREPARE_LOCK,0.9516819529381795,1,0
116864,116992,PREPARE_LOCK,0.9514824932718398,1,0
116896,117024,PREPARE_LOCK,0.5202131171504069,1,0
116928,117056,IDLE,0.7480162624088018,0,0
116960,117088,IDLE,0.6457977922096547,0,0
116992,117120,IDLE,0.5623734860179044,0,0
117024,117152,PREPARE_LOCK,0.5593902685427388,1,0
117056,117184,PREPARE_LOCK,0.5755756498557204,1,0
117088,117216,PREPARE_LOCK,0.6061968101372257,1,0
117120,117248,PREPARE_LOCK,0.7302326043220286,1,0
117152,117280,PREPARE_LOCK,0.7208813721378114,1,0
117184,117312,PREPARE_LOCK,0.6093664759275873,1,0
117216,117344,PREPARE_LOCK,0.6214141798571388,1,0
117248,117376,PREPARE_LOCK,0.7309859236247276,1,0
117280,117408,PREPARE_LOCK,0.5363177771385075,1,0
117312,117440,PREPARE_LOCK,0.578931852627922,1,0
117344,117472,PREPARE_LOCK,0.7024205382222943,1,0
117376,117504,IDLE,0.5246504715719233,0,0
117408,117536,IDLE,0.5317678952300711,0,0
117440,117568,IDLE,0.5737736635000472,0,0
117472,117600,PREPARE_LOCK,0.8629060212191643,1,0
117504,117632,PREPARE_LOCK,0.8832004601974592,1,0
117536,117664,PREPARE_LOCK,0.8812246163297681,1,0
117568,117696,PREPARE_LOCK,0.8852662867565899,1,0
117600,117728,PREPARE_LOCK,0.8793314511719774,1,0
117632,117760,PREPARE_LOCK,0.8745634516326005,1,0
117664,117792,IDLE,0.7017248310088454,0,0
117696,117824,IDLE,0.7120272516748463,0,0
117728,117856,IDLE,0.7888127248243523,0,0
117760,117888,IDLE,0.6751972865239005,0,0
117792,117920,IDLE,0.6757585747399055,0,0
117824,117952,IDLE,0.7353096201000913,0,0
117856,117984,IDLE,0.765986888339205,0,0
117888,118016,IDLE,0.7604092153600249,0,0
117920,118048,IDLE,0.7183894201339327,0,0
117952,118080,IDLE,0.803075198751217,0,0
117984,118112,IDLE,0.804548114577841,0,0
118016,118144,IDLE,0.7949269670908572,0,0
118048,118176,IDLE,0.813741037282832,0,0
118080,118208,IDLE,0.5754489937918456,0,0
118112,118240,IDLE,0.6275848063097664,0,0
118144,118272,IDLE,0.7878321751978583,0,0
118176,118304,PREPARE_LOCK,0.5549202947332053,1,0
118208,118336,PREPARE_LOCK,0.6697175940559663,1,0
118240,118368,PREPARE_LOCK,0.6361936959642619,1,0
118272,118400,PREPARE_LOCK,0.6871057023292086,1,0
118304,118432,PREPARE_LOCK,0.5792133169509037,1,0
118336,118464,PREPARE_LOCK,0.5465021614153659,1,0
118368,118496,IDLE,0.7310575650965382,0,0
118400,118528,IDLE,0.5224301513299483,0,0
118432,118560,IDLE,0.5127938114565461,0,0
118464,118592,PREPARE_LOCK,0.5073658387697667,1,0
118496,118624,PREPARE_LOCK,0.501760410583802,1,0
118528,118656,IDLE,0.5140953669052029,0,0
118560,118688,IDLE,0.6405779716780046,0,0
118592,118720,IDLE,0.6648814860195045,0,0
118624,118752,IDLE,0.597726005508105,0,0
118656,118784,IDLE,0.6040395847039056,0,0
118688,118816,IDLE,0.5737371716389073,0,0
118720,118848,PREPARE_LOCK,0.5760234467152221,1,0
118752,118880,PREPARE_LOCK,0.9091950186119483,1,0
118784,118912,PREPARE_LOCK,0.9303046211713625,1,0
118816,118944,PREPARE_LOCK,0.972345680921497,1,0
118848,118976,PREPARE_LOCK,0.9700381960786526,1,0
118880,119008,PREPARE_LOCK,0.7101467015794134,1,0
118912,119040,PREPARE_LOCK,0.710473886746161,1,0
118944,119072,PREPARE_LOCK,0.7166770740425592,1,0
118976,119104,PREPARE_LOCK,0.7190855958028315,1,0
119008,119136,PREPARE_LOCK,0.978125,1,0
119040,119168,PREPARE_LOCK,0.9255339183195318,1,0
119072,119200,PREPARE_LOCK,0.9350745171370927,1,0
119104,119232,PREPARE_LOCK,0.9444495171370926,1,0
119136,119264,PREPARE_LOCK,0.9512649219327434,1,0
119168,119296,PREPARE_LOCK,0.9367000816119327,1,0
119200,119328,PREPARE_LOCK,0.8572857216502227,1,0
119232,119360,PREPARE_LOCK,0.8193576178481464,1,0
119264,119392,PREPARE_LOCK,0.7525088888076945,1,0
119296,119424,PREPARE_LOCK,0.5540892628753993,1,0
119328,119456,PREPARE_LOCK,0.5667039903267567,1,0
119360,119488,IDLE,0.6265854822983423,0,0
119392,119520,IDLE,0.784314640777565,0,0
119424,119552,PREPARE_LOCK,0.7134787553605019,1,0
119456,119584,PREPARE_LOCK,0.7015706852109511,1,0
119488,119616,PREPARE_LOCK,0.6986362560447479,1,0
119520,119648,PREPARE_LOCK,0.695812103187649,1,0
119552,119680,PREPARE_LOCK,0.5696828065468755,1,0
119584,119712,IDLE,0.616251304634102,0,0
119616,119744,IDLE,0.5115244469959388,0,0
119648,119776,PREPARE_LOCK,0.6634162714588673,1,0
119680,119808,PREPARE_LOCK,0.6635498034666595,1,0
119712,119840,PREPARE_LOCK,0.7285123453257436,1,0
119744,119872,PREPARE_LOCK,0.6659611158704124,1,0
119776,119904,IDLE,0.5084291150619344,0,0
119808,119936,PREPARE_LOCK,0.5725023481613761,1,0
119840,119968,PREPARE_LOCK,0.6430190507059821,1,0
119872,120000,PREPARE_LOCK,0.8012152374695422,1,0
119904,120032,PREPARE_LOCK,0.7913015322889845,1,0
119936,120064,PREPARE_LOCK,0.8378459347320553,1,0
119968,120096,PREPARE_LOCK,0.6908908238020703,1,0
120000,120128,PREPARE_LOCK,0.6424131400365085,1,0
120032,120160,PREPARE_LOCK,0.6089642625234428,1,0
120064,120192,PREPARE_LOCK,0.5071352130661023,1,0
120096,120224,PREPARE_LOCK,0.5394317672288699,1,0
120128,120256,PREPARE_LOCK,0.5571171939748114,1,0
120160,120288,PREPARE_LOCK,0.5791718451204035,1,0
120192,120320,PREPARE_LOCK,0.6002726861119946,1,0
120224,120352,IDLE,0.5341295201297044,0,0
120256,120384,PREPARE_LOCK,0.585599713724269,1,0
120288,120416,PREPARE_LOCK,0.5973696940707416,1,0
120320,120448,PREPARE_LOCK,0.6075019000475802,1,0
120352,120480,PREPARE_LOCK,0.6100732940337359,1,0
120384,120512,PREPARE_LOCK,0.6052260141123017,1,0
120416,120544,PREPARE_LOCK,0.7162525173620978,1,0
120448,120576,PREPARE_LOCK,0.7600639247177954,1,0
120480,120608,PREPARE_LOCK,0.735365844123016,1,0
120512,120640,PREPARE_LOCK,0.7666175349725612,1,0
120544,120672,PREPARE_LOCK,0.760218070278887,1,0
120576,120704,PREPARE_LOCK,0.7511918863890734,1,0
120608,120736,PREPARE_LOCK,0.6386151715582602,1,0
120640,120768,PREPARE_LOCK,0.565908303203629,1,0
120672,120800,IDLE,0.6013059850931438,0,0
120704,120832,IDLE,0.5456931695273373,0,0
120736,120864,PREPARE_LOCK,0.5204382787000287,1,0
120768,120896,PREPARE_LOCK,0.6081251434018071,1,0
120800,120928,PREPARE_LOCK,0.5924012309009616,1,0
120832,120960,PREPARE_LOCK,0.6001144339622271,1,0
120864,120992,PREPARE_LOCK,0.6240126489562946,1,0
120896,121024,PREPARE_LOCK,0.6046923656200524,1,0
120928,121056,PREPARE_LOCK,0.5688168686415352,1,0
120960,121088,PREPARE_LOCK,0.5674867414434481,1,0
120992,121120,IDLE,0.5421214292415096,0,0
121024,121152,PREPARE_LOCK,0.5983827858044811,1,0
121056,121184,PREPARE_LOCK,0.617386632014581,1,0
121088,121216,PREPARE_LOCK,0.6420848350472006,1,0
121120,121248,PREPARE_LOCK,0.7015325780203518,1,0
121152,121280,PREPARE_LOCK,0.6621800749869533,1,0
121184,121312,PREPARE_LOCK,0.664147259940792,1,0
121216,121344,PREPARE_LOCK,0.6310507333721393,1,0
121248,121376,PREPARE_LOCK,0.5804471374057324,1,0
121280,121408,IDLE,0.5109180231547027,0,0
121312,121440,IDLE,0.6036353236595415,0,0
121344,121472,PREPARE_LOCK,0.575093479539657,1,0
121376,121504,PREPARE_LOCK,0.5864157309639503,1,0
121408,121536,PREPARE_LOCK,0.6036041411381116,1,0
121440,121568,PREPARE_LOCK,0.5872508049808461,1,0
121472,121600,PREPARE_LOCK,0.5829455686741267,1,0
121504,121632,PREPARE_LOCK,0.5523812645780912,1,0
121536,121664,PREPARE_LOCK,0.6451639581662048,1,0
121568,121696,PREPARE_LOCK,0.6331200285663205,1,0
121600,121728,PREPARE_LOCK,0.6738867959194146,1,0
121632,121760,PREPARE_LOCK,0.728628727414181,1,0
121664,121792,PREPARE_LOCK,0.6489840111764128,1,0
121696,121824,PREPARE_LOCK,0.6448897288699773,1,0
121728,121856,PREPARE_LOCK,0.683468535146993,1,0
121760,121888,PREPARE_LOCK,0.6433060928746485,1,0
121792,121920,PREPARE_LOCK,0.6397099272564993,1,0
121824,121952,PREPARE_LOCK,0.6559045399156741,1,0
121856,121984,PREPARE_LOCK,0.6340364073483447,1,0
121888,122016,PREPARE_LOCK,0.6248405502125292,1,0
121920,122048,PREPARE_LOCK,0.5919728999362686,1,0
121952,122080,PREPARE_LOCK,0.5811752845564186,1,0
121984,122112,PREPARE_LOCK,0.5652385063952569,1,0
122016,122144,PREPARE_LOCK,0.6029783518513677,1,0
122048,122176,IDLE,0.5427922730487913,0,0
122080,122208,IDLE,0.6897812585254618,0,0
122112,122240,IDLE,0.5543899167673624,0,0
122144,122272,PREPARE_LOCK,0.5946304219626785,1,0
122176,122304,PREPARE_LOCK,0.5981488592416209,1,0
122208,122336,PREPARE_LOCK,0.5116452755593536,1,0
122240,122368,IDLE,0.5178816211069238,0,0
122272,122400,PREPARE_LOCK,0.5476981851894411,1,0
122304,122432,PREPARE_LOCK,0.5872149145734924,1,0
122336,122464,PREPARE_LOCK,0.6492404204897866,1,0
122368,122496,PREPARE_LOCK,0.6998467431088307,1,0
122400,122528,PREPARE_LOCK,0.7580616667420165,1,0
122432,122560,PREPARE_LOCK,0.7433691906109732,1,0
122464,122592,PREPARE_LOCK,0.7351984561341756,1,0
122496,122624,PREPARE_LOCK,0.7843382451553887,1,0
122528,122656,PREPARE_LOCK,0.7567488122835282,1,0
122560,122688,PREPARE_LOCK,0.7386204520017206,1,0
122592,122720,PREPARE_LOCK,0.7779796749400727,1,0
122624,122752,PREPARE_LOCK,0.7555261185820584,1,0
122656,122784,PREPARE_LOCK,0.7974994059294863,1,0
122688,122816,PREPARE_LOCK,0.8247805353686892,1,0
122720,122848,PREPARE_LOCK,0.6960478146119121,1,0
122752,122880,PREPARE_LOCK,0.6431047864365828,1,0
122784,122912,PREPARE_LOCK,0.5882456430595584,1,0
122816,122944,PREPARE_LOCK,0.6191338953719345,1,0
122848,122976,PREPARE_LOCK,0.636326102354645,1,0
122880,123008,PREPARE_LOCK,0.5687370741392692,1,0
122912,123040,PREPARE_LOCK,0.6423710334550183,1,0
122944,123072,PREPARE_LOCK,0.6361970000220627,1,0
122976,123104,PREPARE_LOCK,0.6543523621848993,1,0
123008,123136,PREPARE_LOCK,0.5165563896637291,1,0
123040,123168,IDLE,0.5815469788744481,0,0
123072,123200,PREPARE_LOCK,0.6625713887172788,1,0
123104,123232,PREPARE_LOCK,0.6453870703664102,1,0
123136,123264,PREPARE_LOCK,0.6298465087526457,1,0
123168,123296,PREPARE_LOCK,0.6625901127927789,1,0
123200,123328,PREPARE_LOCK,0.656692520207947,1,0
123232,123360,PREPARE_LOCK,0.6837373208498929,1,0
123264,123392,PREPARE_LOCK,0.5982306666409677,1,0
123296,123424,PREPARE_LOCK,0.5976267443651875,1,0
123328,123456,PREPARE_LOCK,0.5687296000130598,1,0
123360,123488,PREPARE_LOCK,0.5815060263320782,1,0
123392,123520,PREPARE_LOCK,0.6469664293861308,1,0
123424,123552,IDLE,0.5273234019471784,0,0
123456,123584,IDLE,0.5134320894655758,0,0
123488,123616,PREPARE_LOCK,0.5735839830022391,1,0
123520,123648,PREPARE_LOCK,0.5027297186975432,1,0
123552,123680,IDLE,0.5456711148513317,0,0
123584,123712,IDLE,0.5434256348814184,0,0
123616,123744,IDLE,0.5566685596454992,0,0
123648,123776,IDLE,0.681296241717555,0,0
123680,123808,PREPARE_LOCK,0.6554197790415239,1,0
123712,123840,PREPARE_LOCK,0.5730369351138842,1,0
123744,123872,PREPARE_LOCK,0.5510510517358547,1,0
123776,123904,PREPARE_LOCK,0.5526347391961466,1,0
123808,123936,PREPARE_LOCK,0.5289888706973856,1,0
123840,123968,PREPARE_LOCK,0.5865263818914318,1,0
123872,124000,PREPARE_LOCK,0.5326498494084001,1,0
123904,124032,PREPARE_LOCK,0.5602674098571357,1,0
123936,124064,PREPARE_LOCK,0.5571121573699584,1,0
123968,124096,PREPARE_LOCK,0.5460105867700025,1,0
124000,124128,PREPARE_LOCK,0.600585548307291,1,0
124032,124160,PREPARE_LOCK,0.7403066070435304,1,0
124064,124192,PREPARE_LOCK,0.6955712335448017,1,0
124096,124224,PREPARE_LOCK,0.6363916902858656,1,0
124128,124256,PREPARE_LOCK,0.5502541500972187,1,0
124160,124288,PREPARE_LOCK,0.5759430615424895,1,0
124192,124320,PREPARE_LOCK,0.529534330754252,1,0
124224,124352,PREPARE_LOCK,0.5258961897872473,1,0
124256,124384,PREPARE_LOCK,0.5943409305766625,1,0
124288,124416,PREPARE_LOCK,0.6259889604891844,1,0
124320,124448,PREPARE_LOCK,0.6111454387439551,1,0
124352,124480,PREPARE_LOCK,0.5411007959086063,1,0
124384,124512,IDLE,0.5891098346232604,0,0
124416,124544,PREPARE_LOCK,0.6403690846260113,1,0
124448,124576,PREPARE_LOCK,0.6060624475543535,1,0
124480,124608,PREPARE_LOCK,0.6912189729599136,1,0
124512,124640,PREPARE_LOCK,0.6410788262892183,1,0
124544,124672,PREPARE_LOCK,0.6408286289815821,1,0
124576,124704,PREPARE_LOCK,0.6456256783696912,1,0
124608,124736,PREPARE_LOCK,0.6301048794294277,1,0
124640,124768,PREPARE_LOCK,0.5727890226865522,1,0
124672,124800,PREPARE_LOCK,0.5089756500548597,1,0
124704,124832,PREPARE_LOCK,0.5545313204926655,1,0
124736,124864,PREPARE_LOCK,0.513254370194474,1,0
124768,124896,PREPARE_LOCK,0.5138907291452411,1,0
124800,124928,IDLE,0.5347794158175498,0,0
124832,124960,IDLE,0.5502352218608,0,0
124864,124992,IDLE,0.5230752915965678,0,0
124896,125024,PREPARE_LOCK,0.7247382886196024,1,0
124928,125056,PREPARE_LOCK,0.721920918692804,1,0
124960,125088,PREPARE_LOCK,0.710163065290107,1,0
124992,125120,PREPARE_LOCK,0.7101630652901069,1,0
125024,125152,PREPARE_LOCK,0.5384227116839783,1,0
125056,125184,PREPARE_LOCK,0.5756933842315002,1,0
125088,125216,PREPARE_LOCK,0.5661729774553044,1,0
125120,125248,PREPARE_LOCK,0.5354761376226268,1,0
125152,125280,PREPARE_LOCK,0.5624119617766656,1,0
125184,125312,PREPARE_LOCK,0.5863007075148025,1,0
125216,125344,PREPARE_LOCK,0.5621291933155226,1,0
125248,125376,PREPARE_LOCK,0.5537466191489628,1,0
125280,125408,IDLE,0.5175941652489005,0,0
125312,125440,IDLE,0.5016207718789346,0,0
125344,125472,PREPARE_LOCK,0.5179942227439672,1,0
125376,125504,PREPARE_LOCK,0.5437204180657288,1,0
125408,125536,PREPARE_LOCK,0.5632120010268249,1,0
125440,125568,PREPARE_LOCK,0.6649697469191422,1,0
125472,125600,PREPARE_LOCK,0.6157252547598173,1,0
125504,125632,PREPARE_LOCK,0.6241175050219399,1,0
125536,125664,PREPARE_LOCK,0.556008629218742,1,0
125568,125696,PREPARE_LOCK,0.5683712087323425,1,0
125600,125728,PREPARE_LOCK,0.5547287893173081,1,0
125632,125760,IDLE,0.5277934061404428,0,0
125664,125792,PREPARE_LOCK,0.559997253101385,1,0
125696,125824,IDLE,0.5406142388439401,0,0
125728,125856,IDLE,0.6117644348005373,0,0
125760,125888,IDLE,0.6149286339371832,0,0
125792,125920,IDLE,0.6147746512063265,0,0
125824,125952,IDLE,0.6118968018745765,0,0
125856,125984,IDLE,0.599184523578993,0,0
125888,126016,PREPARE_LOCK,0.5386700346827232,1,0
125920,126048,PREPARE_LOCK,0.5766491288627426,1,0
125952,126080,PREPARE_LOCK,0.5591994484202156,1,0
125984,126112,PREPARE_LOCK,0.5887676081961393,1,0
126016,126144,PREPARE_LOCK,0.5676885417473477,1,0
126048,126176,IDLE,0.5451189067372587,0,0
126080,126208,IDLE,0.5504998609525482,0,0
126112,126240,IDLE,0.5646746617233447,0,0
126144,126272,IDLE,0.633224208311818,0,0
126176,126304,PREPARE_LOCK,0.5831123285035446,1,0
126208,126336,PREPARE_LOCK,0.7359550716482413,1,0
126240,126368,PREPARE_LOCK,0.6069919566839171,1,0
126272,126400,PREPARE_LOCK,0.5905875435529263,1,0
126304,126432,PREPARE_LOCK,0.655154740909368,1,0
126336,126464,PREPARE_LOCK,0.5883733472867398,1,0
126368,126496,PREPARE_LOCK,0.5730721929881878,1,0
126400,126528,PREPARE_LOCK,0.542105169575742,1,0
126432,126560,PREPARE_LOCK,0.5938812695395664,1,0
126464,126592,PREPARE_LOCK,0.5741121898048023,1,0
126496,126624,IDLE,0.5082359676666635,0,0
126528,126656,PREPARE_LOCK,0.5320626773958372,1,0
126560,126688,IDLE,0.5132241696628971,0,0
126592,126720,PREPARE_LOCK,0.6061869203700373,1,0
126624,126752,PREPARE_LOCK,0.6327177037684932,1,0
126656,126784,PREPARE_LOCK,0.570815255054748,1,0
126688,126816,PREPARE_LOCK,0.5894383793901763,1,0
126720,126848,IDLE,0.525804154608916,0,0
126752,126880,PREPARE_LOCK,0.5037420194659474,1,0
126784,126912,IDLE,0.5353971791240144,0,0
126816,126944,IDLE,0.5376190951383578,0,0
126848,126976,IDLE,0.5798084003286347,0,0
126880,127008,IDLE,0.5532479157174881,0,0
126912,127040,IDLE,0.5285040197098547,0,0
126944,127072,PREPARE_LOCK,0.5091518052497847,1,0
126976,127104,PREPARE_LOCK,0.5099579745505338,1,0
127008,127136,IDLE,0.5207657205056966,0,0
127040,127168,PREPARE_LOCK,0.5769607512596426,1,0
127072,127200,PREPARE_LOCK,0.502198659362777,1,0
127104,127232,IDLE,0.5205046206107993,0,0
127136,127264,IDLE,0.5241219115551005,0,0
127168,127296,PREPARE_LOCK,0.5785382554140732,1,0
127200,127328,PREPARE_LOCK,0.6374588345991977,1,0
127232,127360,PREPARE_LOCK,0.7129523011685185,1,0
127264,127392,PREPARE_LOCK,0.716151166636628,1,0
127296,127424,PREPARE_LOCK,0.7161511666366281,1,0
127328,127456,PREPARE_LOCK,0.7246133098507165,1,0
127360,127488,PREPARE_LOCK,0.716001600794046,1,0
127392,127520,PREPARE_LOCK,0.5780896028008831,1,0
127424,127552,PREPARE_LOCK,0.5557131231472124,1,0
127456,127584,PREPARE_LOCK,0.6363882366837836,1,0
127488,127616,PREPARE_LOCK,0.6045106474763153,1,0
127520,127648,PREPARE_LOCK,0.6506030291859969,1,0
127552,127680,PREPARE_LOCK,0.6684359132541394,1,0
127584,127712,PREPARE_LOCK,0.6919681698905619,1,0
127616,127744,PREPARE_LOCK,0.7230747980654922,1,0
127648,127776,PREPARE_LOCK,0.7226143808859713,1,0
127680,127808,PREPARE_LOCK,0.7868331492659971,1,0
127712,127840,PREPARE_LOCK,0.7443211016590965,1,0
